filename,width,height,class_name,xmin,ymin,xmax,ymax
0.jpg,518,388,Transformer,192.3670452,154.5883786,284.0000459,245.1253514
1.jpg,518,388,No-Transformer,0,0,0,0
10.jpg,518,388,No-Transformer,0,0,0,0
11.jpg,518,388,No-Transformer,0,0,0,0
12.jpg,518,388,Transformer,222.225888,206.8954472,315.9521791,350.2510257
13.jpg,518,388,No-Transformer,0,0,0,0
14.jpg,518,388,No-Transformer,0,0,0,0
15.jpg,518,388,No-Transformer,0,0,0,0
16.jpg,518,388,No-Transformer,0,0,0,0
17.jpg,518,388,No-Transformer,0,0,0,0
18.jpg,518,388,No-Transformer,0,0,0,0
19.jpg,518,388,No-Transformer,0,0,0,0
2.jpg,518,388,Transformer,140.9884224,93.94386908,268.3732608,257.4566621
20.jpg,518,388,No-Transformer,0,0,0,0
21.jpg,518,388,No-Transformer,0,0,0,0
22.jpg,518,388,No-Transformer,0,0,0,0
23.jpg,518,388,No-Transformer,0,0,0,0
24.jpg,518,388,No-Transformer,0,0,0,0
25.jpg,518,388,Transformer,250.7366169,75.71596502,346.2358816,218.7147818
26.jpg,518,388,No-Transformer,0,0,0,0
27.jpg,518,388,No-Transformer,0,0,0,0
28.jpg,518,388,Transformer,207.7175939,216.1232806,352.5069705,358.689426
29.jpg,518,388,Transformer,170.5342951,271.5825411,294.4015429,388
3.jpg,518,388,Transformer,128.4670349,271.7904396,252.4767245,388
30.jpg,518,388,Transformer,221.1997798,59.80592266,355.9195622,234.2618633
31.jpg,518,388,No-Transformer,0,0,0,0
32.jpg,518,388,No-Transformer,0,0,0,0
33.jpg,518,388,Transformer,244.9497694,146.320834,378.9255237,325.6733677
34.jpg,518,388,No-Transformer,0,0,0,0
35.jpg,518,388,Transformer,186.2865655,21.2154393,422.5541045,309.3268872
36.jpg,518,388,Transformer,166.7076865,118.1218276,305.4808968,295.7076129
37.jpg,518,388,Transformer,151.4516487,1.103713097,289.1936166,78.91617897
38.jpg,518,388,No-Transformer,0,0,0,0
39.jpg,518,388,No-Transformer,0,0,0,0
4.jpg,518,388,Transformer,177.185927,45.38551799,329.0177471,268.2246129
40.jpg,518,388,No-Transformer,0,0,0,0
41.jpg,518,388,No-Transformer,0,0,0,0
42.jpg,518,388,No-Transformer,0,0,0,0
43.jpg,518,388,No-Transformer,0,0,0,0
44.jpg,518,388,No-Transformer,0,0,0,0
45.jpg,518,388,No-Transformer,0,0,0,0
46.jpg,518,388,No-Transformer,0,0,0,0
47.jpg,518,388,Transformer,140.7529729,219.623873,276.806885,374.2945123
48.jpg,518,388,Transformer,107.8113637,18.1795104,238.6405113,185.5695049
49.jpg,518,388,No-Transformer,0,0,0,0
5.jpg,518,388,No-Transformer,0,0,0,0
50.jpg,518,388,No-Transformer,0,0,0,0
51.jpg,518,388,No-Transformer,0,0,0,0
52.jpg,518,388,Transformer,203.1180094,159.4388245,292.1506105,293.4864709
53.jpg,518,388,No-Transformer,0,0,0,0
54.jpg,518,388,Transformer,295.8293053,164.3630348,391.4957035,296.5433957
55.jpg,518,388,No-Transformer,0,0,0,0
